03,03,Taking pills,R,Non-Manipulation,0,0,8781,8797,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8790,8806,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8797,8813,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8806,8822,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8813,8829,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8822,8838,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8829,8845,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8838,8854,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8845,8861,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8854,8870,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8861,8877,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8870,8886,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8877,8893,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8886,8902,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8893,8909,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8902,8918,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8909,8925,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8918,8934,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8925,8941,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8934,8950,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8941,8957,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8950,8966,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8957,8973,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8966,8982,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8973,8989,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8982,8998,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16830,16846,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16837,16853,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16846,16862,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16853,16869,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16862,16878,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16869,16885,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16878,16894,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16885,16901,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16894,16910,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16901,16917,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16910,16926,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16917,16933,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16926,16942,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16933,16949,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16942,16958,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16949,16965,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16958,16974,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16965,16981,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16974,16990,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16981,16997,Home,Non-Flip
04,03,Unscrew bottle lid,R,Non-Manipulation,0,0,16990,17006,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4670,4686,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4677,4693,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4686,4702,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4693,4709,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4702,4718,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4709,4725,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4718,4734,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4725,4741,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4734,4750,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4741,4757,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4750,4766,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4757,4773,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4766,4782,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4773,4789,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4782,4798,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4789,4805,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4798,4814,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4805,4821,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4814,4830,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4821,4837,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4830,4846,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4837,4853,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4846,4862,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4853,4869,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4862,4878,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4869,4885,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4878,4894,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4885,4901,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4894,4910,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4901,4917,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4910,4926,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4917,4933,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4926,4942,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4933,4949,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4942,4958,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4949,4965,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4958,4974,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4965,4981,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4974,4990,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4981,4997,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4990,5006,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,4997,5013,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5006,5022,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5013,5029,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5022,5038,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5029,5045,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5038,5054,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5045,5061,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5054,5070,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5061,5077,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5070,5086,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5077,5093,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5086,5102,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5093,5109,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5102,5118,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5109,5125,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5118,5134,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5125,5141,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5134,5150,Home,Non-Flip
05,03,Smashing food,R,Non-Manipulation,0,0,5141,5157,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1140,1156,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1147,1163,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1156,1172,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1163,1179,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1172,1188,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1179,1195,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1188,1204,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1195,1211,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1204,1220,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1211,1227,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1220,1236,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1227,1243,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1236,1252,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1243,1259,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1252,1268,Home,Non-Flip
07,02,Loading trash can,R,Non-Manipulation,0,0,1259,1275,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18360,18376,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18367,18383,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18376,18392,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18383,18399,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18392,18408,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18399,18415,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18408,18424,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18415,18431,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18424,18440,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18431,18447,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18440,18456,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18447,18463,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18456,18472,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18463,18479,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18472,18488,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18479,18495,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18488,18504,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18495,18511,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18504,18520,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18511,18527,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18520,18536,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18527,18543,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18536,18552,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18543,18559,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18552,18568,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18559,18575,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18568,18584,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18575,18591,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18584,18600,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18591,18607,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18600,18616,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18607,18623,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18616,18632,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18623,18639,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18632,18648,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18639,18655,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18648,18664,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18655,18671,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18664,18680,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18671,18687,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18680,18696,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18687,18703,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18696,18712,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18703,18719,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18712,18728,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18719,18735,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18728,18744,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18735,18751,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18744,18760,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18751,18767,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18760,18776,Home,Non-Flip
08,01,Open toast bag,R,Non-Manipulation,0,0,18767,18783,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18776,18792,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18783,18799,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18792,18808,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18799,18815,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18808,18824,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18815,18831,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18824,18840,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18831,18847,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18840,18856,Home,Non-Flip
08,01,Open toast bag,R,Manipulation,1,1,18847,18863,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2329,2345,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2336,2352,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2345,2361,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2352,2368,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2361,2377,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2368,2384,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2377,2393,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2384,2400,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2393,2409,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2400,2416,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2409,2425,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2416,2432,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2425,2441,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2432,2448,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2441,2457,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2448,2464,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2457,2473,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2464,2480,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2473,2489,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2480,2496,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2489,2505,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2496,2512,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2505,2521,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2512,2528,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2521,2537,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2528,2544,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2537,2553,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2544,2560,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2553,2569,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2560,2576,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2569,2585,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2576,2592,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2585,2601,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2592,2608,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2601,2617,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2608,2624,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2617,2633,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2624,2640,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2633,2649,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2640,2656,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2649,2665,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2656,2672,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2665,2681,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2672,2688,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2681,2697,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2688,2704,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2697,2713,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2704,2720,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2713,2729,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2720,2736,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2729,2745,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2736,2752,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2745,2761,Home,Non-Flip
09,02,Cutting garlic,R,Manipulation,1,1,2752,2768,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2761,2777,Home,Non-Flip
09,02,Cutting garlic,R,Non-Manipulation,0,0,2768,2784,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30244,30260,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30251,30267,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30260,30276,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30267,30283,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30276,30292,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30283,30299,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30292,30308,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30299,30315,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30308,30324,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30315,30331,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30324,30340,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30331,30347,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30340,30356,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30347,30363,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30356,30372,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30363,30379,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30372,30388,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30379,30395,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30388,30404,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30395,30411,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30404,30420,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30411,30427,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30420,30436,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30427,30443,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30436,30452,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30443,30459,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30452,30468,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30459,30475,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30468,30484,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30475,30491,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30484,30500,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30491,30507,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30500,30516,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30507,30523,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30516,30532,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30523,30539,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30532,30548,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30539,30555,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30548,30564,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30555,30571,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30564,30580,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30571,30587,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),R,Non-Manipulation,0,0,30580,30596,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,11880,11896,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,11887,11903,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,11896,11912,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,11903,11919,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,11912,11928,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,11919,11935,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,11928,11944,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,11935,11951,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,11944,11960,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,11951,11967,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,11960,11976,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,11967,11983,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,11976,11992,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,11983,11999,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,11992,12008,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,11999,12015,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12008,12024,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12015,12031,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12024,12040,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12031,12047,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12040,12056,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12047,12063,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12056,12072,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12063,12079,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12072,12088,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12079,12095,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12088,12104,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12095,12111,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12104,12120,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12111,12127,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12120,12136,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12127,12143,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12136,12152,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12143,12159,Home,Non-Flip
